ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x6296,MYSRES11DEL03,34.0,4.9,12.323225,76.630028,12.413225,76.720028,06-03-2022,19:35,19:40,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,28
0x8123,MYSRES02DEL02,29.0,4.9,12.304569,76.643622,12.354569,76.693622,26-03-2022,21:50,22:05,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,22
0xc8f8,AURGRES09DEL03,32.0,4.2,19.874103,75.368419,19.964103,75.458419,18-02-2022,20:45,0.875,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,49
0xaa33,INDORES13DEL03,20.0,4.7,22.745049,75.892471,22.805049,75.952471,30-03-2022,0.833333333,20:05,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31
0x3353,PUNERES13DEL03,35.0,5.0,18.56245,73.916619,18.59245,73.946619,15-03-2022,0.875,21:15,Windy,Jam,2,Drinks,scooter,1.0,No,,29
0x76ee,HYDRES13DEL02,27.0,4.5,17.431477,78.40035,17.511477,78.48035,14-03-2022,20:30,20:45,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38
0xbfa1,ALHRES01DEL02,23.0,,25.454648,81.834502,25.584648,81.964502,18-02-2022,19:50,19:55,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30
0x3590,MYSRES06DEL02,38.0,4.8,12.323994,76.626167,12.343994,76.646167,13-03-2022,09:40,09:50,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18
0x86b7,MUMRES17DEL03,25.0,4.5,19.121999,72.908493,19.151999,72.938493,26-03-2022,19:45,19:55,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0xc077,BHPRES18DEL02,37.0,5.0,-23.234631,77.401663,23.254631,77.421663,15-02-2022,08:40,08:45,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16
0x97b0,INDORES04DEL01,30.0,4.1,22.753659,75.903365,22.863659,76.013365,31-03-2022,17:50,17:55,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,47
0xb0e5,COIMBRES11DEL02,39.0,4.7,11.001753,76.986241,11.081753,77.066241,12-03-2022,20:30,20:45,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,25
0x9a79,MYSRES01DEL02,26.0,4.1,12.311072,76.654878,12.441072,76.784878,18-03-2022,18:20,18:25,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,35
0x50b9,INDORES07DEL02,36.0,4.6,22.722634,75.886959,22.852634,76.016959,29-03-2022,18:35,18:40,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,24
0x35b4,VADRES010DEL01,28.0,4.8,22.310329,73.169083,22.350329,73.209083,01-03-2022,12:50,0.541666667,Cloudy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,28
0xab35,VADRES17DEL01,25.0,4.7,0.0,0.0,0.07,0.07,31-03-2022,21:10,21:25,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,10
0x646f,COIMBRES02DEL01,35.0,4.5,11.022477,76.995667,11.062477,77.035667,28-03-2022,15:45,15:50,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,17
0x4b8c,MUMRES20DEL01,37.0,4.6,19.103249,72.846749,19.113249,72.856749,09-03-2022,08:25,08:40,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,19
0xe217,KOCRES010DEL01,30.0,4.8,10.035573,76.336958,10.075573,76.376958,13-02-2022,16:55,0.708333333,Fog,Medium,1,Snack,scooter,1.0,No,Urban,16
0x759c,BANGRES16DEL03,20.0,4.9,13.029198,77.570997,13.059198,77.600997,19-03-2022,18:55,19:10,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,14
0xae27,BANGRES07DEL02,23.0,4.8,12.978453,77.643685,13.108453,77.773685,14-03-2022,22:35,22:50,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,26
0x3da7,PUNERES010DEL01,32.0,5.0,18.539299,73.897902,18.609299,73.967902,29-03-2022,17:35,17:45,Sunny,Medium,0,Drinks,motorcycle,,No,Metropolitian,31
0x653e,CHENRES04DEL02,34.0,4.6,13.02978,80.208812,13.15978,80.338812,10-03-2022,18:25,18:30,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20
0x6373,RANCHIRES20DEL03,20.0,5.0,23.39925,85.390464,23.48925,85.480464,27-03-2022,17:50,0.75,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x925a,MYSRES01DEL02,31.0,4.9,12.311072,76.654878,12.441072,76.784878,20-03-2022,21:25,21:30,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,21
0x2206,SURRES010DEL03,35.0,4.5,21.17106,72.789292,21.20106,72.819292,21-03-2022,23:50,23:55,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27
0x713d,JAPRES07DEL02,39.0,4.4,26.766536,75.837333,26.896536,75.967333,18-03-2022,21:35,21:45,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53
0x6b30,PUNERES12DEL03,25.0,4.9,18.520016,73.830547,18.610016,73.920547,16-03-2022,18:35,18:45,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,16
0xd7ae,GOARES09DEL01,25.0,4.7,15.303897,73.914336,15.313897,73.924336,13-02-2022,11:10,11:20,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x1b1c,PUNERES08DEL02,22.0,4.9,18.53408,73.89852,18.66408,74.02852,14-03-2022,19:50,19:55,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33
0xb32e,JAPRES11DEL02,37.0,4.8,26.90294,75.793007,26.92294,75.813007,17-03-2022,0.458333333,11:05,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
0x4226,MUMRES02DEL02,26.0,4.6,19.221315,72.862381,19.351315,72.992381,08-03-2022,0.916666667,22:05,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,26
0x30d1,VADRES16DEL02,36.0,4.2,0.0,0.0,0.08,0.08,27-03-2022,19:20,19:25,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,53
0xd599,LUDHRES07DEL03,22.0,4.9,0.0,0.0,0.03,0.03,13-02-2022,20:35,20:50,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x6927,PUNERES06DEL03,28.0,4.8,18.546258,73.904337,18.636258,73.994337,10-03-2022,21:35,21:50,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,19
0x8b18,HYDRES08DEL03,28.0,4.8,17.438263,78.397865,17.468263,78.427865,01-03-2022,17:35,17:50,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,14
0x7739,CHENRES15DEL01,25.0,4.2,13.026286,80.275235,13.136286,80.385235,02-04-2022,20:45,20:55,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32
0x483,JAPRES11DEL01,,,-26.90294,-75.793007,27.01294,75.903007,04-04-2022,,24:15:00,,,3,Meal,scooter,1.0,No,Urban,19
0x1243,MUMRES11DEL01,21.0,4.6,18.994237,72.825553,19.004237,72.835553,11-03-2022,09:25,09:35,Windy,Low,1,Buffet,scooter,1.0,No,Urban,15
0x7125,MUMRES20DEL02,36.0,4.7,19.103249,72.846749,19.123249,72.866749,19-03-2022,10:35,10:50,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15
0xc3f1,BHPRES05DEL02,38.0,4.6,23.214459,77.434976,23.344459,77.564976,16-02-2022,20:40,20:50,Fog,Jam,2,Snack,scooter,1.0,No,Semi-Urban,48
0x18e8,JAPRES16DEL03,38.0,4.8,26.849596,75.800512,26.909596,75.860512,26-03-2022,20:30,20:35,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26
0xdc96,GOARES07DEL02,28.0,4.6,15.561295,73.749478,15.641295,73.829478,16-02-2022,19:30,19:40,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,19
0xb27b,VADRES08DEL02,38.0,4.8,0.0,0.0,0.08,0.08,18-03-2022,19:35,19:45,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40
0x5ccd,PUNERES08DEL01,39.0,4.8,18.53408,73.89852,18.54408,73.90852,28-03-2022,10:10,10:20,Sunny,Low,1,Buffet,motorcycle,0.0,No,Urban,16
0x95b5,HYDRES02DEL01,21.0,4.7,17.41233,78.449654,17.52233,78.559654,23-03-2022,22:35,22:45,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17
0x1bae,JAPRES03DEL02,32.0,4.3,26.913483,75.803139,27.043483,75.933139,29-03-2022,19:10,19:15,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Semi-Urban,54
0x6ac7,MUMRES13DEL03,38.0,4.3,19.178321,72.834715,19.208321,72.864715,21-03-2022,23:45,1,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,24
0x2c3f,MYSRES13DEL03,21.0,4.9,12.310972,76.659264,12.340972,76.689264,03-04-2022,18:55,19:10,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,18
0xbbe2,INDORES12DEL03,36.0,4.0,22.74806,75.8934,22.80806,75.9534,24-03-2022,21:45,21:55,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31
0x66fd,HYDRES02DEL01,22.0,4.5,17.41233,78.449654,17.45233,78.489654,15-03-2022,16:30,16:40,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,14
0x5d6c,CHENRES13DEL02,39.0,4.6,13.027018,80.254791,13.107018,80.334791,20-03-2022,22:30,22:35,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,29
0x5569,COIMBRES010DEL03,22.0,4.9,11.003008,76.97544,11.093008,77.06544,06-03-2022,18:55,19:05,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,15
0x870c,PUNERES19DEL03,31.0,4.8,18.563934,73.915367,18.593934,73.945367,03-04-2022,23:15,23:30,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,24
0x1889,HYDRES01DEL02,26.0,4.5,17.410371,78.437225,17.540371,78.567225,25-03-2022,23:50,24:05:00,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0xc10,COIMBRES16DEL01,27.0,4.7,11.010375,76.95295,11.120375,77.06295,08-03-2022,22:20,22:25,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x54e,JAPRES06DEL02,,,-26.911927,75.797282,26.961927,75.847282,30-03-2022,,19:25,Cloudy,Jam,1,Drinks,motorcycle,,No,Urban,20
0xcbc,CHENRES17DEL03,32.0,4.8,13.045479,80.23311,13.105479,80.29311,21-03-2022,19:50,19:55,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,26
0xb2c5,INDORES15DEL01,24.0,4.8,22.760072,75.892574,22.870072,76.002574,02-03-2022,20:35,20:50,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,27
0x98df,JAPRES010DEL03,26.0,4.7,26.921411,75.793604,27.011411,75.883604,12-03-2022,20:20,20:30,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,35
0x5e77,INDORES08DEL01,32.0,3.9,22.725748,75.898497,22.835748,76.008497,10-03-2022,0.916666667,22:15,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,37
0x7133,CHENRES18DEL01,37.0,4.7,12.981615,80.231598,13.051615,80.301598,27-03-2022,20:40,20:50,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,23
0x5f89,INDORES14DEL03,31.0,4.9,22.761593,75.886362,22.821593,75.946362,11-03-2022,21:30,21:35,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,27
0xc1bf,AURGRES04DEL02,32.0,4.4,19.876106,75.340775,19.896106,75.360775,17-02-2022,09:55,10:10,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27
0xea5,RANCHIRES18DEL02,32.0,4.8,23.351489,85.324253,23.431489,85.404253,31-03-2022,0.791666667,19:05,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,16
0x840d,MUMRES01DEL01,38.0,4.8,19.12663,72.829976,19.13663,72.839976,24-03-2022,08:30,08:35,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,24
0x9a57,RANCHIRES03DEL02,24.0,4.7,0.0,0.0,0.13,0.13,16-03-2022,20:20,20:25,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39
0x921c,PUNERES09DEL02,26.0,4.7,18.536562,73.896485,18.616562,73.976485,04-04-2022,0.833333333,20:10,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,47
0x165a,JAPRES15DEL03,36.0,4.7,26.891191,75.802083,26.951191,75.862083,03-04-2022,17:45,0.75,Windy,Medium,1,Snack,scooter,0.0,No,Urban,28
0x6b2e,MYSRES18DEL01,22.0,5.0,12.337928,76.617889,12.347928,76.627889,07-03-2022,11:55,12:05,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,16
0x7d48,PUNERES12DEL02,28.0,4.9,18.520016,73.830547,18.600016,73.910547,02-03-2022,20:15,20:30,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,34
0xb8bb,BANGRES07DEL01,38.0,4.3,12.978453,77.643685,12.988453,77.653685,01-03-2022,11:20,11:25,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,37
0x4e11,VADRES01DEL02,36.0,4.8,22.307898,73.167788,22.357898,73.217788,07-03-2022,22:35,22:40,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
0xb4a2,BANGRES09DEL02,36.0,4.7,12.934179,77.615797,13.014179,77.695797,27-03-2022,23:40,23:45,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,19
0xcd9b,BHPRES18DEL01,25.0,5.0,23.234631,77.401663,23.274631,77.441663,15-02-2022,15:10,15:25,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,20
0xb3ab,HYDRES17DEL02,38.0,4.6,17.451976,78.385883,17.501976,78.435883,09-03-2022,17:10,17:20,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,25
0x36b9,CHENRES20DEL01,25.0,4.9,12.975996,80.221898,13.045996,80.291898,04-03-2022,0.958333333,23:10,Cloudy,Low,0,Buffet,motorcycle,,No,Metropolitian,21
0x164a,JAPRES16DEL02,28.0,4.8,26.849596,75.800512,26.899596,75.850512,03-03-2022,19:30,19:45,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,17
0xc7a6,AGRRES17DEL01,34.0,4.8,27.157772,78.04725,27.167772,78.05725,13-02-2022,11:40,11:50,Stormy,High,0,Snack,motorcycle,2.0,Yes,Urban,47
0xdb5a,KNPRES04DEL03,30.0,4.1,26.471529,80.313458,26.531529,80.373458,13-02-2022,21:40,21:50,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33
0x32f2,COIMBRES06DEL01,25.0,4.6,11.021278,76.995017,11.131278,77.105017,12-03-2022,19:35,19:45,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28
0x526d,MYSRES02DEL01,33.0,4.8,12.304569,76.643622,12.344569,76.683622,05-03-2022,15:55,0.666666667,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,15
0x961e,CHENRES09DEL02,29.0,4.8,13.044694,80.26147,13.064694,80.28147,09-03-2022,10:45,0.458333333,Sunny,Low,1,Meal,scooter,,No,Metropolitian,23
0x1b97,COIMBRES02DEL03,22.0,4.8,11.022477,76.995667,11.112477,77.085667,04-03-2022,17:35,17:50,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,10
0x6c5b,CHENRES12DEL02,34.0,5.0,12.972793,80.249982,13.102793,80.379982,06-04-2022,19:45,0.833333333,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,45
0x9aa1,COIMBRES03DEL01,26.0,4.8,11.025083,77.015393,11.035083,77.025393,19-03-2022,09:55,10:05,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18
0x3b52,CHENRES01DEL01,29.0,4.9,13.005801,80.250744,13.015801,80.260744,07-03-2022,11:55,12:10,Sandstorms,High,0,Snack,motorcycle,0.0,No,Urban,21
0x8856,INDORES20DEL02,30.0,4.7,22.732225,75.874765,22.752225,75.894765,28-03-2022,10:30,10:35,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,19
0x2dd1,CHENRES17DEL01,28.0,4.7,13.045479,80.23311,13.085479,80.27311,11-03-2022,13:45,13:55,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0x4d65,SURRES05DEL01,22.0,4.7,21.175104,72.804342,21.185104,72.814342,11-03-2022,09:45,09:50,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,,17
0x4b48,VADRES19DEL03,35.0,4.0,22.311844,73.165081,22.341844,73.195081,11-03-2022,23:30,23:45,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,30
0x654,VADRES02DEL02,39.0,4.3,0.0,0.0,0.13,0.13,27-03-2022,23:30,23:45,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,42
0x13fb,SURRES02DEL01,20.0,4.9,21.186608,72.794136,21.196608,72.804136,30-03-2022,09:30,09:45,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,16
0x910f,INDORES09DEL03,38.0,4.8,22.725835,75.887648,22.815835,75.977648,27-03-2022,23:30,23:45,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,25
0x149f,CHENRES07DEL01,34.0,4.8,13.081878,80.248519,13.121878,80.288519,24-03-2022,0.625,15:05,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,30
0x2f4c,SURRES14DEL01,27.0,4.9,21.157729,72.768726,21.227729,72.838726,27-03-2022,20:30,20:35,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22
0x702,INDORES02DEL01,,,22.651847,75.881991,22.661847,75.891991,17-03-2022,,09:35,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,18
0xd4ad,AGRRES18DEL02,29.0,4.7,27.161694,78.034714,27.241694,78.114714,18-02-2022,21:30,21:35,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20
0x5c6f,INDORES12DEL01,39.0,4.7,22.74806,75.8934,22.85806,76.0034,06-04-2022,19:50,19:55,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,52
0x7db2,HYDRES06DEL01,33.0,3.0,17.455894,78.375467,17.565894,78.485467,12-03-2022,22:35,22:45,Sunny,Low,0,Buffet,motorcycle,2.0,No,Urban,34
0xd702,AURGRES02DEL02,34.0,4.9,0.0,0.0,0.08,0.08,16-02-2022,22:55,23:10,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,21
0xfcd,MUMRES07DEL03,32.0,4.5,19.091458,72.827808,19.121458,72.857808,21-03-2022,22:50,23:05,Fog,Low,1,Drinks,scooter,0.0,No,Urban,17
0x227c,JAPRES01DEL01,28.0,4.9,26.90519,75.810753,26.91519,75.820753,30-03-2022,0.416666667,10:05,Windy,Low,2,Buffet,scooter,,No,Metropolitian,17
0xc5ad,AURGRES01DEL01,26.0,4.6,19.876219,75.346017,19.986219,75.456017,12-02-2022,23:55,1,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
0x66eb,INDORES19DEL03,22.0,4.8,22.745536,75.893106,22.775536,75.923106,30-03-2022,23:50,23:55,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,16
0x88bb,CHENRES15DEL03,31.0,4.9,13.026286,80.275235,13.086286,80.335235,26-03-2022,19:20,19:35,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,29
0xd77f,AURGRES07DEL02,24.0,4.6,19.875908,75.358888,20.005908,75.488888,16-02-2022,0.875,21:15,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,26
0xc4a4,ALHRES02DEL02,34.0,4.9,25.453436,81.833167,25.503436,81.883167,13-02-2022,18:50,18:55,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,17
0x7261,JAPRES03DEL02,30.0,4.7,26.913483,75.803139,27.043483,75.933139,20-03-2022,21:55,22:05,Fog,Jam,1,Snack,motorcycle,3.0,No,Metropolitian,47
0xa72c,SURRES06DEL03,32.0,4.8,21.185047,72.80859,21.245047,72.86859,09-03-2022,23:35,23:40,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,15
0x683,HYDRES17DEL01,,,17.451976,78.385883,17.491976,78.425883,15-03-2022,,16:30,,,3,Buffet,scooter,0.0,No,Metropolitian,38
0x7be6,RANCHIRES19DEL03,20.0,4.6,23.333017,85.3172,23.423017,85.4072,10-03-2022,17:20,17:35,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0x41fa,CHENRES16DEL01,28.0,4.9,13.049645,80.242268,13.119645,80.312268,16-03-2022,18:30,18:40,Stormy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,28
0x3cf6,CHENRES18DEL02,26.0,5.0,12.981615,80.231598,13.031615,80.281598,09-03-2022,21:10,21:15,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,23
0x6cd5,CHENRES17DEL02,26.0,4.6,13.045479,80.23311,13.065479,80.25311,05-03-2022,09:50,10:05,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,14
0xe1a5,DEHRES13DEL01,31.0,4.5,30.366322,78.070453,30.476322,78.180453,16-02-2022,19:35,19:50,Windy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,39
0x86c3,COIMBRES05DEL01,27.0,4.6,11.022169,76.999594,11.062169,77.039594,28-03-2022,14:40,14:45,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,20
0xdb6d,KNPRES12DEL02,28.0,4.8,26.492106,80.327797,26.542106,80.377797,17-02-2022,18:35,18:45,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,18
0xcebe,ALHRES08DEL01,36.0,5.0,25.450329,81.834279,25.520329,81.904279,16-02-2022,0.791666667,19:10,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,47
0x9a1a,VADRES17DEL01,26.0,4.8,0.0,0.0,0.04,0.04,07-03-2022,16:40,16:50,Fog,Medium,2,Meal,motorcycle,0.0,No,,11
0x66fa,PUNERES20DEL01,27.0,4.9,18.592718,73.773572,18.662718,73.843572,02-04-2022,21:50,22:05,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,18
0x4b99,RANCHIRES07DEL02,35.0,4.4,23.359407,85.325055,23.409407,85.375055,26-03-2022,18:30,18:35,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Urban,32
0x6e11,VADRES010DEL01,30.0,4.6,22.310329,73.169083,22.380329,73.239083,04-04-2022,21:15,21:30,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,30
0xe7b,SURRES03DEL03,,,21.186884,72.793616,21.276884,72.883616,31-03-2022,21:40,21:55,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,47
0x4d8b,MYSRES16DEL01,37.0,4.7,12.316967,76.603067,12.356967,76.643067,01-03-2022,15:40,15:55,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,25
0x18fe,PUNERES05DEL02,35.0,4.5,18.543626,73.905101,18.593626,73.955101,19-03-2022,20:15,20:30,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25
0xb889,RANCHIRES18DEL02,22.0,5.0,23.351489,85.324253,23.481489,85.454253,02-03-2022,21:30,21:40,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20
0xcda4,KOCRES03DEL01,31.0,4.9,10.020683,76.310631,10.130683,76.420631,18-02-2022,18:55,19:05,Stormy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,49
0xddf8,AGRRES13DEL01,25.0,4.9,27.159795,78.04299,27.269795,78.15299,14-02-2022,22:55,0.958333333,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19
0x1a61,BANGRES010DEL02,29.0,5.0,12.933298,77.614293,12.953298,77.634293,05-04-2022,0.5,12:10,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22
0xa3e2,VADRES20DEL03,34.0,4.6,22.311358,73.164798,22.371358,73.224798,15-03-2022,18:20,18:35,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27
0x783d,CHENRES01DEL03,21.0,4.8,13.005801,80.250744,13.035801,80.280744,05-03-2022,23:45,23:55,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18
0xc72d,AURGRES01DEL01,26.0,4.6,19.876219,75.346017,19.886219,75.356017,13-02-2022,11:30,11:35,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,22
0xc64a,ALHRES16DEL03,36.0,4.5,25.450377,81.834236,25.480377,81.864236,17-02-2022,20:35,20:40,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,24
0x35ab,SURRES05DEL03,25.0,4.5,21.175104,72.804342,21.265104,72.894342,16-03-2022,20:35,20:50,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0xbdf3,HYDRES17DEL02,33.0,4.7,17.451976,78.385883,17.471976,78.405883,11-03-2022,10:35,10:45,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,23
0x7c4d,RANCHIRES16DEL01,20.0,4.9,23.371292,85.327872,23.411292,85.367872,28-03-2022,15:55,16:10,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0xdd7e,ALHRES18DEL02,38.0,3.5,25.450317,81.831681,25.580317,81.961681,18-02-2022,23:50,24:05:00,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33
0x937b,BANGRES17DEL01,23.0,4.8,12.972532,77.608179,13.082532,77.718179,16-03-2022,19:35,19:50,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29
0xab17,PUNERES11DEL02,32.0,3.5,18.533811,73.899315,18.613811,73.979315,06-03-2022,23:25,23:35,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,35
0xe184,KOCRES17DEL01,39.0,4.2,9.959778,76.296106,9.999778,76.336106,11-02-2022,12:10,12:15,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,32
0x5d3d,BANGRES09DEL03,35.0,4.9,12.934179,77.615797,13.024179,77.705797,04-04-2022,22:55,23:05,Windy,Low,2,Buffet,scooter,1.0,No,Urban,15
0xb3cf,MUMRES17DEL02,26.0,4.5,19.121999,72.908493,19.171999,72.958493,01-03-2022,19:10,19:15,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20
0xc55d,BHPRES13DEL02,34.0,4.2,23.230791,77.43702,23.310791,77.51702,14-02-2022,21:30,21:40,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,48
0xd8cb,AURGRES18DEL01,23.0,4.9,19.888716,75.321461,19.898716,75.331461,13-02-2022,09:40,09:55,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,16
0x1528,SURRES06DEL01,36.0,4.9,21.185047,72.80859,21.195047,72.81859,05-04-2022,11:50,12:05,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,25
0x2075,SURRES14DEL03,23.0,4.5,21.157729,72.768726,21.187729,72.798726,05-03-2022,19:55,20:05,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27
